,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
1158,1159000,28.31999969482422,72.005859375,202.56729125976562,20.05721092224121,4294967296.0,122.0,19.75,-90.9375,-0.8100000023841858,0.5950000286102295,0.26749998331069946,1023
1159,1160000,28.31999969482422,67.6982421875,202.66769409179688,20.032852172851562,0.0,124.375,19.875,-90.0,0.0,0.4650000035762787,0.13750000298023224,1023
1160,1161000,28.34000015258789,67.9921875,202.45367431640625,20.113239288330078,0.0,124.0625,19.4375,-90.25,-0.14000000059604645,0.39500001072883606,0.4375,1023
1161,1162000,28.360000610351562,69.416015625,202.61485290527344,20.19768524169922,4294967296.0,122.5,19.9375,-89.8125,0.18000000715255737,0.13500000536441803,0.45749998092651367,1023
1162,1163000,28.360000610351562,69.5185546875,202.85000610351562,20.17657470703125,4294967296.0,122.3125,18.75,-89.1875,-0.10999999940395355,0.35500001907348633,0.3174999952316284,1023
1163,1164000,28.389999389648438,69.6455078125,202.91342163085938,20.146530151367188,0.0,122.125,18.4375,-89.0,-0.23999999463558197,0.24500000476837158,0.23749999701976776,1023
1164,1165000,28.420000076293945,70.95703125,202.6782684326172,20.19849967956543,0.0,122.8125,17.625,-87.6875,-0.10999999940395355,0.13500000536441803,0.42750000953674316,1023
1165,1166000,28.459999084472656,71.412109375,202.56993103027344,20.158710479736328,4294967296.0,124.875,16.875,-86.6875,-0.3100000023841858,0.36500000953674316,0.3375000059604645,1023
1166,1167000,28.440000534057617,67.08984375,202.73110961914062,20.113239288330078,1.0,113.8125,17.4375,-89.9375,-0.7699999809265137,-0.48499998450279236,0.17749999463558197,1023
1167,1168000,28.440000534057617,62.4619140625,202.73110961914062,20.147342681884766,0.0,111.5625,16.875,-87.8125,0.0,0.3050000071525574,0.39750000834465027,1023
1168,1169000,28.459999084472656,63.0029296875,202.9979705810547,20.112428665161133,0.0,112.3125,15.1875,-86.1875,-0.17000000178813934,-0.07499998807907104,0.08750000596046448,1023
1169,1170000,28.469999313354492,63.216796875,202.7522430419922,20.131916046142578,4294967296.0,111.5,15.9375,-87.125,0.17000000178813934,0.05500000715255737,0.03749999403953552,1023
1170,1171000,28.479999542236328,63.3984375,202.58314514160156,20.131916046142578,4294967296.0,110.25,16.9375,-87.9375,0.0,0.32500001788139343,0.4375,1023
1171,1172000,28.450000762939453,58.0986328125,202.6782684326172,20.151403427124023,4294967296.0,111.5625,15.5625,-87.75,-0.4300000071525574,0.7849999666213989,0.5074999928474426,1023
1172,1173000,28.43000030517578,56.861328125,202.71261596679688,20.21554946899414,0.0,109.9375,17.6875,-90.1875,-0.10999999940395355,0.13500000536441803,0.22749999165534973,1023
1173,1174000,28.420000076293945,55.3642578125,202.79188537597656,20.267520904541016,0.0,109.9375,17.6875,-90.0625,-0.8199999928474426,-0.26500001549720764,-0.04249998927116394,1023
1174,1175000,28.420000076293945,55.646484375,202.71261596679688,20.286197662353516,4294967296.0,109.0,17.5,-89.625,-0.029999999329447746,0.6050000190734863,0.4074999988079071,1023
1175,1176000,28.43000030517578,55.5576171875,202.77073669433594,20.330856323242188,0.0,105.875,17.75,-89.9375,1.9600000381469727,0.025000005960464478,-0.07249999046325684,1023
1176,1177000,28.450000762939453,55.5380859375,202.86849975585938,20.379575729370117,4294967296.0,105.8125,17.75,-89.875,-0.07000000029802322,0.24500000476837158,0.32749998569488525,1023
1177,1178000,28.459999084472656,55.3818359375,202.78395080566406,20.349531173706055,4294967296.0,105.5625,17.875,-90.0625,-0.03999999910593033,0.3149999976158142,0.41749998927116394,1023
1178,1179000,28.479999542236328,55.0361328125,202.78131103515625,20.21392822265625,4294967296.0,105.5,17.8125,-89.9375,-0.25,0.14500001072883606,0.5174999833106995,1023
1179,1180000,28.5,55.1064453125,202.7548828125,20.115676879882812,0.0,105.9375,17.3125,-89.8125,-0.10999999940395355,0.4950000047683716,0.3474999964237213,1023
1180,1181000,28.520000457763672,55.1640625,202.8420867919922,20.125417709350586,0.0,105.75,17.4375,-90.0,0.03999999910593033,0.36500000953674316,0.3474999964237213,1023
1181,1182000,28.530000686645508,54.6591796875,202.82887268066406,20.102684020996094,4294967296.0,105.6875,17.375,-89.875,0.09000000357627869,0.1550000011920929,0.2874999940395355,1023
1182,1183000,28.540000915527344,53.9306640625,202.94512939453125,20.02716827392578,4294967296.0,105.5,17.5,-90.0625,-0.1899999976158142,0.2849999964237213,0.23749999701976776,1023
1183,1184000,28.549999237060547,52.626953125,202.7654571533203,20.1099910736084,4294967296.0,105.1875,17.5,-90.25,-0.019999999552965164,0.11500000953674316,0.3174999952316284,1023
1184,1185000,28.549999237060547,51.828125,202.77603149414062,20.215551376342773,4294967296.0,105.125,17.5,-90.1875,0.2199999988079071,0.04500000178813934,0.2574999928474426,1023
1185,1186000,28.56999969482422,52.111328125,202.86849975585938,20.135974884033203,0.0,106.625,17.875,-90.3125,0.03999999910593033,0.1850000023841858,0.48750001192092896,1023
1186,1187000,28.579999923706055,51.931640625,202.8870086669922,20.1099910736084,4294967296.0,107.1875,17.75,-90.125,-0.10999999940395355,0.23500001430511475,0.027500003576278687,1023
1187,1188000,28.59000015258789,51.900390625,202.78131103515625,20.19200325012207,4294967296.0,111.5625,17.875,-89.9375,0.14000000059604645,0.29500001668930054,0.39750000834465027,1023
1188,1189000,28.600000381469727,51.630859375,202.9662628173828,20.194438934326172,4294967296.0,107.375,18.125,-90.5625,-0.5199999809265137,0.35500001907348633,-0.502500057220459,1023
1189,1190000,28.610000610351562,51.3505859375,202.80508422851562,20.185508728027344,0.0,107.0625,17.6875,-90.375,-0.9200000166893005,0.8250000476837158,0.8274999856948853,1023
1190,1191000,28.6200008392334,50.5302734375,202.725830078125,20.224483489990234,4294967296.0,105.9375,17.5,-89.875,-0.019999999552965164,0.3050000071525574,0.10750000178813934,1023
1191,1192000,28.6299991607666,49.302734375,202.90814208984375,20.224483489990234,4294967296.0,107.125,17.0,-89.625,-0.10999999940395355,0.42500001192092896,0.3774999976158142,1023
1192,1193000,28.6299991607666,48.3916015625,202.8447265625,20.172515869140625,4294967296.0,109.1875,16.375,-88.9375,0.05999999865889549,0.23500001430511475,0.5275000333786011,1023
1193,1194000,28.6299991607666,47.2197265625,202.91342163085938,20.243968963623047,1.0,108.8125,16.75,-89.3125,-0.03999999910593033,0.33500000834465027,0.22749999165534973,1023
1194,1195000,28.6299991607666,45.9677734375,202.90814208984375,20.2431583404541,0.0,109.375,16.125,-89.0,-0.14000000059604645,0.20500001311302185,0.29749998450279236,1023
1195,1196000,28.639999389648438,46.443359375,202.91342163085938,20.223669052124023,0.0,107.8125,17.375,-89.9375,-0.6100000143051147,0.5750000476837158,0.6875,1023
1196,1197000,28.639999389648438,46.7822265625,202.9609832763672,20.230167388916016,4294967296.0,108.125,16.75,-89.4375,0.0,0.3050000071525574,0.20749999582767487,1023
1197,1198000,28.649999618530273,46.7265625,202.77603149414062,20.23503875732422,0.0,108.9375,15.8125,-88.6875,0.1599999964237213,0.19500000774860382,0.08750000596046448,1023
1198,1199000,28.649999618530273,46.072265625,202.90020751953125,20.196063995361328,4294967296.0,108.625,16.0625,-88.9375,-0.14000000059604645,0.3050000071525574,0.32749998569488525,1023
1199,1200000,28.649999618530273,45.880859375,202.95570373535156,20.193628311157227,0.0,107.8125,16.8125,-89.5625,0.0,0.5249999761581421,0.4675000011920929,1023
1200,1201000,28.649999618530273,45.92578125,202.94248962402344,20.227731704711914,4294967296.0,107.4375,17.0625,-89.875,0.019999999552965164,0.4650000035762787,0.39750000834465027,1023
1201,1202000,28.649999618530273,45.9033203125,203.1380157470703,20.253713607788086,0.0,106.9375,17.3125,-90.0,0.0,0.3050000071525574,0.3174999952316284,1023
1202,1203000,28.639999389648438,45.498046875,203.3467559814453,20.260211944580078,0.0,106.875,17.3125,-90.125,-0.019999999552965164,0.3449999988079071,0.41749998927116394,1023
1203,1204000,28.649999618530273,45.1484375,203.07196044921875,20.304059982299805,0.0,106.8125,17.3125,-90.5625,-0.46000000834465027,0.5049999952316284,0.29749998450279236,1023
1204,1205000,28.649999618530273,45.13671875,203.04025268554688,20.255340576171875,0.0,106.1875,17.6875,-90.75,-0.41999998688697815,0.675000011920929,0.3075000047683716,1023
1205,1206000,28.649999618530273,45.1142578125,203.02439880371094,20.206619262695312,4294967296.0,107.0,16.75,-89.8125,-0.17000000178813934,0.33500000834465027,0.5174999833106995,1023
1206,1207000,28.649999618530273,45.3740234375,203.00326538085938,20.191190719604492,0.0,106.3125,17.375,-91.125,-0.41999998688697815,0.4150000214576721,0.7074999809265137,1023
1207,1208000,28.65999984741211,45.4765625,202.99269104003906,20.214740753173828,4294967296.0,106.875,16.625,-90.375,0.5199999809265137,0.7649999856948853,0.10750000178813934,1023
1208,1209000,28.65999984741211,45.5771484375,203.07460021972656,20.108367919921875,0.0,107.3125,17.5,-90.5,0.05000000074505806,0.24500000476837158,0.1875,1023
1209,1210000,28.65999984741211,45.48828125,203.08517456054688,20.162771224975586,0.0,109.5,17.75,-92.5625,-0.019999999552965164,0.2750000059604645,-0.02250000834465027,1023
1210,1211000,28.65999984741211,45.48828125,203.0930938720703,20.206619262695312,0.0,115.3125,17.875,-90.8125,-0.05999999865889549,0.3449999988079071,0.26749998331069946,1023
1211,1212000,28.65999984741211,45.5673828125,203.2067108154297,20.261022567749023,0.0,118.375,17.9375,-90.0625,-0.4099999964237213,0.3050000071525574,0.3675000071525574,1023
1212,1213000,28.65999984741211,45.6123046875,203.19351196289062,20.25615119934082,0.0,130.25,17.375,-85.8125,-0.029999999329447746,0.5149999856948853,0.4675000011920929,1023
1213,1214000,28.65999984741211,45.38671875,203.0111846923828,20.217987060546875,4294967296.0,128.9375,17.625,-88.4375,0.03999999910593033,0.32500001788139343,0.39750000834465027,1023
1214,1215000,28.65999984741211,45.205078125,203.11688232421875,20.166019439697266,0.0,126.25,17.8125,-87.25,0.23999999463558197,0.5149999856948853,0.05750000476837158,1023
1215,1216000,28.649999618530273,44.7197265625,203.1380157470703,20.144906997680664,4294967296.0,124.25,17.4375,-88.0,0.0,0.2549999952316284,0.35749998688697815,1023
1216,1217000,28.649999618530273,44.685546875,203.32826232910156,20.1124267578125,4294967296.0,121.125,18.1875,-88.5625,-0.23000000417232513,0.4449999928474426,0.2475000023841858,1023
1217,1218000,28.649999618530273,44.7080078125,203.0191192626953,20.148967742919922,0.0,122.0,16.8125,-87.75,-0.009999999776482582,0.8849999904632568,0.4074999988079071,1023
1218,1219000,28.649999618530273,44.787109375,203.07196044921875,20.2382869720459,0.0,123.0625,15.875,-87.1875,-0.05999999865889549,0.38499999046325684,0.35749998688697815,1023
1219,1220000,28.649999618530273,44.6630859375,202.82887268066406,20.26914405822754,0.0,123.4375,15.4375,-86.875,-0.07000000029802322,0.375,0.3474999964237213,1023
1220,1221000,28.639999389648438,44.6171875,203.19879150390625,20.298376083374023,0.0,122.25,16.4375,-87.4375,-0.10000000149011612,0.38499999046325684,0.41749998927116394,1023
1221,1222000,28.639999389648438,44.60546875,202.94512939453125,20.2593994140625,4294967296.0,122.1875,16.75,-87.1875,-0.3700000047683716,0.3149999976158142,0.5174999833106995,1023
1222,1223000,28.6299991607666,44.4580078125,202.98477172851562,20.184696197509766,4294967296.0,121.5625,17.8125,-87.6875,-0.07000000029802322,-0.3850000202655792,-0.24249997735023499,1023
1223,1224000,28.6299991607666,45.529296875,203.27806091308594,20.194438934326172,4294967296.0,121.3125,18.0625,-87.5625,0.07000000029802322,0.4449999928474426,0.3174999952316284,1023
1224,1225000,28.639999389648438,46.455078125,203.27276611328125,20.163583755493164,4294967296.0,121.3125,17.6875,-87.4375,-0.1599999964237213,0.32500001788139343,0.35749998688697815,1023
1225,1226000,28.649999618530273,47.255859375,203.098388671875,20.132726669311523,4294967296.0,121.375,17.625,-87.5,-0.019999999552965164,0.4950000047683716,0.2775000035762787,1023
1226,1227000,28.649999618530273,48.3154296875,203.06138610839844,20.178199768066406,4294967296.0,121.3125,17.5625,-87.5625,-0.1599999964237213,0.4750000238418579,0.23749999701976776,1023
1227,1228000,28.649999618530273,49.0693359375,202.9266357421875,20.222858428955078,4294967296.0,119.3125,18.9375,-87.625,0.9900000095367432,0.22500000894069672,0.007499992847442627,1023
1228,1229000,28.649999618530273,49.3173828125,203.07196044921875,20.222049713134766,4294967296.0,114.375,23.0,-87.25,-1.840000033378601,-1.4350000619888306,-1.0425000190734863,1023
1229,1230000,28.65999984741211,49.802734375,202.9741973876953,20.28700828552246,0.0,107.6875,16.4375,-89.3125,-0.019999999552965164,0.3449999988079071,0.41749998927116394,1023
1230,1231000,28.65999984741211,50.298828125,202.89492797851562,20.306495666503906,4294967296.0,84.3125,17.375,-87.4375,-0.019999999552965164,0.26500001549720764,0.2874999940395355,1023
1231,1232000,28.670000076293945,50.962890625,203.09573364257812,20.265893936157227,0.0,76.0,18.6875,-75.9375,-0.25,0.22500000894069672,0.017499983310699463,1023
1232,1233000,28.68000030517578,51.4384765625,202.78659057617188,20.180635452270508,0.0,62.625,17.4375,-76.125,0.05999999865889549,0.3050000071525574,0.5174999833106995,1023
1233,1234000,28.700000762939453,51.337890625,203.0455322265625,20.203371047973633,4294967296.0,21.125,9.625,-85.3125,1.2899999618530273,-1.7050000429153442,1.1575000286102295,1023
1234,1235000,28.709999084472656,51.5654296875,203.1459503173828,20.143281936645508,4294967296.0,47.25,14.125,-78.8125,-0.3199999928474426,1.9549999237060547,0.4375,1023
1235,1236000,28.709999084472656,51.689453125,202.99269104003906,20.136783599853516,4294967296.0,290.375,15.75,-79.8125,1.149999976158142,0.6349999904632568,1.037500023841858,1023
1236,1237000,28.709999084472656,51.1826171875,203.0455322265625,20.14490509033203,4294967296.0,292.5,17.0625,-76.5625,-0.5699999928474426,1.7649999856948853,0.2775000035762787,1023
1237,1238000,28.690000534057617,49.908203125,203.1829376220703,20.236661911010742,4294967296.0,306.125,16.125,-79.625,-0.4099999964237213,0.4750000238418579,0.6675000190734863,1023
1238,1239000,28.670000076293945,50.34375,203.28334045410156,20.21554946899414,4294967296.0,303.125,16.375,-79.3125,-0.3799999952316284,-0.25499996542930603,0.007499992847442627,1023
1239,1240000,28.6299991607666,47.45703125,203.1829376220703,20.282135009765625,4294967296.0,317.8125,13.1875,-80.375,0.3700000047683716,-0.08500000834465027,0.38749998807907104,1023
1240,1241000,28.610000610351562,50.0341796875,203.0904541015625,20.312179565429688,4294967296.0,306.875,15.125,-77.8125,-0.33000001311302185,0.8550000190734863,0.09749999642372131,1023
1241,1242000,28.610000610351562,50.3271484375,203.0059051513672,20.307308197021484,4294967296.0,299.8125,18.9375,-81.4375,-0.6499999761581421,2.3350000381469727,1.1974999904632568,1023
1242,1243000,28.559999465942383,46.119140625,203.19879150390625,20.326793670654297,4294967296.0,295.8125,7.625,-77.875,0.3799999952316284,0.5450000166893005,-0.17249998450279236,1023
1243,1244000,28.520000457763672,43.263671875,203.2595672607422,20.35196876525879,4294967296.0,259.75,18.25,-72.75,-0.25,-0.304999977350235,-0.6725000143051147,1023
1244,1245000,28.479999542236328,42.0078125,203.83029174804688,20.312992095947266,4294967296.0,351.8125,12.9375,-81.9375,-0.05000000074505806,0.5450000166893005,0.7574999928474426,1023
1245,1246000,28.459999084472656,46.60546875,203.47622680664062,20.278886795043945,4294967296.0,321.4375,17.9375,-74.5625,-0.3499999940395355,0.8550000190734863,-0.6825000047683716,1023
1246,1247000,28.459999084472656,49.455078125,203.03497314453125,20.316238403320312,4294967296.0,26.5625,19.5,-88.6875,-1.309999942779541,0.5850000381469727,0.42750000953674316,1023
1247,1248000,28.469999313354492,51.333984375,203.07989501953125,20.343034744262695,4294967296.0,58.4375,17.3125,-88.375,-0.8299999833106995,0.675000011920929,0.6274999976158142,1023
1248,1249000,28.459999084472656,50.33203125,203.15914916992188,20.35521697998047,4294967296.0,72.25,16.8125,-90.0625,0.6299999952316284,0.24500000476837158,1.2074999809265137,1023
1249,1250000,28.469999313354492,49.3759765625,203.1353759765625,20.374704360961914,4294967296.0,92.625,17.0,-93.1875,0.23000000417232513,0.675000011920929,0.8574999570846558,1023
1250,1251000,28.469999313354492,48.2158203125,203.19351196289062,20.39094352722168,0.0,107.625,14.9375,-92.125,0.5899999737739563,1.8450000286102295,-0.9925000667572021,1023
1251,1252000,28.459999084472656,47.7998046875,202.86849975585938,20.403934478759766,4294967296.0,101.625,12.875,-87.9375,0.0,-0.39500001072883606,0.32749998569488525,1023
1252,1253000,28.459999084472656,47.3154296875,203.1829376220703,20.33247947692871,4294967296.0,98.5,19.0,-85.9375,-1.590000033378601,1.3650000095367432,0.9874999523162842,1023
1253,1254000,28.450000762939453,47.0546875,203.1010284423828,20.352779388427734,4294967296.0,97.5,15.9375,-89.6875,0.07999999821186066,0.35500001907348633,0.3075000047683716,1023
1254,1255000,28.450000762939453,46.59375,203.24371337890625,20.36008644104004,0.0,108.75,16.6875,-86.875,-0.10000000149011612,0.8650000095367432,0.6974999904632568,1023
1255,1256000,28.450000762939453,45.9619140625,203.14065551757812,20.334915161132812,4294967296.0,103.5625,17.6875,-85.1875,-0.5400000214576721,-0.1550000011920929,0.5874999761581421,1023
